,ra,dec,mjd,allwise_cntr,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
4444,181.0921765,-1.367564,58474.90535559,1815001601351033088,13.058,0.033,12.238,0.076,1206.0,36.216,916.87,64.573,49
4445,181.0921928,-1.3675871,58474.9708074,1815001601351033088,13.006,0.032,12.231,0.058,1264.1,36.779,922.24,49.157,49
4446,181.0922104,-1.367604,58474.64354858,1815001601351033088,13.011,0.034,12.28,0.054,1258.9,39.718,881.99,44.038,49
4447,181.092287,-1.3675746,60096.49572453,1815001601351033088,13.106,0.037,12.232,0.072,1153.1,39.806,921.66,61.205,49
4448,181.0922334,-1.3676093,60096.82030877,1815001601351033088,13.13,0.035,12.264,0.05,1127.7,36.583,894.95,41.443,49
4449,181.0922188,-1.3675821,60096.75549376,1815001601351033088,13.099,0.032,12.302,0.06,1160.8,34.525,863.82,47.449,49
4450,181.092205,-1.3675451,60097.0799508,1815001601351033088,13.156,0.035,12.275,0.045,1101.1,35.981,885.88,36.314,49
4451,181.0922058,-1.3675803,60097.20983546,1815001601351033088,13.235,0.041,12.367,0.051,1024.0,38.699,813.81,38.165,49
4452,181.0921716,-1.3676389,60096.36596656,1815001601351033088,13.151,0.034,12.254,0.053,1107.0,35.133,903.38,43.703,49
4453,181.0921815,-1.3676069,60097.01500846,1815001601351033088,13.089,0.036,12.254,0.048,1171.4,38.799,902.83,40.327,49
4454,181.0921964,-1.3676148,60097.33959275,1815001601351033088,13.106,0.031,12.293,0.048,1153.6,32.702,871.25,38.291,49
4455,181.0922082,-1.3676,60097.4693501,1815001601351033088,13.089,0.031,12.234,0.04,1171.4,33.85,920.25,33.989,49
4456,4.1841111,6.380772,60487.10566903,45106001351042184,15.526,0.262,13.895,0.249,124.19,29.948,199.16,45.621,50
4457,4.184101,6.3802473,60488.064268,45106001351042184,15.315,0.202,13.77,,150.85,28.041,56.317,83.605,50
4458,4.1840202,6.3799832,60487.93642081,45106001351042184,15.597,0.29,14.688,0.538,116.3,31.103,95.954,47.59,50
4459,4.1840946,6.3801405,60487.80857368,45106001351042184,15.418,0.215,14.669,0.511,137.15,27.196,97.689,45.953,50
4460,4.1839012,6.3810743,60487.61680295,,15.319,0.262,14.763,0.505,150.28,36.263,89.574,41.663,50
4461,4.1839489,6.3804335,60487.48908317,45106001351042184,15.368,0.267,14.18,0.321,143.54,35.256,153.2,45.36,50
4462,4.1839252,6.3799689,60487.23338881,45106001351042184,15.27,0.205,14.075,0.243,157.15,29.728,168.87,37.766,50
4463,4.1837567,6.3798531,60487.55300671,45106001351042184,15.366,0.206,13.991,,143.83,27.331,78.217,52.098,50
4464,120.3573432,24.9294461,56954.26735197,1205124201351056640,14.619,0.08,13.943,0.154,286.04,20.978,190.28,27.036,51
4465,120.3573534,24.9294995,56954.79338545,1205124201351056640,14.507,0.075,13.904,0.152,317.11,21.774,197.29,27.621,51
4466,120.3574531,24.9294639,56954.20164558,1205124201351056640,14.426,0.066,13.709,0.135,341.69,20.722,236.13,29.409,51
4467,120.3573062,24.9294397,56954.66184479,1205124201351056640,14.496,0.07,13.868,0.174,320.37,20.673,204.05,32.633,51
4468,120.3573646,24.9296613,56954.33305831,1205124201351056640,14.465,0.084,13.742,0.15,329.51,25.526,229.11,31.598,51
4469,120.3573382,24.9294369,56954.53030475,1205124201351056640,14.523,0.07,13.799,0.117,312.3,20.111,217.33,23.363,51
4470,120.3573692,24.9291822,56954.07010553,1205124201351056640,14.336,0.077,13.669,0.114,371.13,26.489,245.09,25.727,51
4471,120.3573551,24.9295156,58775.76705354,1205124201351056640,14.1,0.059,13.432,0.115,461.57,24.969,305.26,32.222,51
4472,120.3574036,24.9295151,58775.57082604,1205124201351056640,14.265,0.088,13.447,0.142,396.69,32.285,301.12,39.497,51
4473,120.35734,24.9295557,58775.70172922,1205124201351056640,14.146,0.063,13.313,0.108,442.46,25.852,340.64,33.966,51
4474,120.3574199,24.9294638,59874.79374791,1205124201351056640,14.812,0.093,13.756,0.132,239.55,20.599,226.52,27.504,51
4475,120.357482,24.9296224,59874.53257799,1205124201351056640,14.586,0.079,13.667,0.155,294.99,21.48,245.77,35.101,51
4476,120.3573647,24.9294388,59874.20710179,1205124201351056640,14.766,0.097,13.689,0.136,250.05,22.455,240.86,30.15,51
4477,120.357409,24.9293816,59874.66348126,1205124201351056640,14.853,0.101,13.907,0.217,230.74,21.506,196.99,39.421,51
4478,120.3573146,24.9294117,59874.40269338,1205124201351056640,14.663,0.105,13.911,0.184,274.82,26.5,196.33,33.282,51
4479,120.3573195,24.9293494,59874.66335395,1205124201351056640,14.45,0.091,13.818,0.144,334.52,27.926,213.8,28.307,51
4480,207.1024153,8.5286991,57209.06035426,2068109001351002624,14.663,0.081,14.086,0.149,274.62,20.489,167.43,23.013,53
4481,207.1023956,8.5288044,57209.45408309,2068109001351002624,14.768,0.079,14.12,0.171,249.34,18.193,162.12,25.468,53
4482,207.1023906,8.5286235,57209.06048168,2068109001351002624,14.778,0.086,14.065,0.148,247.2,19.658,170.64,23.293,53
4483,207.1023059,8.5287824,57209.32279785,2068109001351002624,14.722,0.097,14.054,0.144,260.21,23.224,172.4,22.798,53
4484,207.1023951,8.5287249,59020.93897269,2068109001351002624,13.9,0.045,13.574,0.143,555.03,23.156,267.88,35.24,53
4485,207.1024051,8.5287828,59020.74274519,2068109001351002624,13.955,0.047,13.219,0.104,527.75,22.72,371.26,35.431,53
4486,207.102366,8.5287152,59020.54613573,2068109001351002624,13.857,0.045,13.367,0.11,577.77,23.969,324.0,32.969,53
4487,207.1023838,8.5286997,59020.61196935,2068109001351002624,13.995,0.049,13.343,0.177,508.8,22.973,331.16,53.991,53
4488,207.1024085,8.5286723,59020.67742097,2068109001351002624,14.003,0.064,13.266,0.119,504.99,29.632,355.48,38.813,53
4489,207.1023432,8.5286694,59020.21913249,2068109001351002624,14.116,0.064,13.231,0.123,455.1,26.628,367.3,41.598,53
4490,207.1023374,8.5287048,59020.80819681,2068109001351002624,13.97,0.052,13.465,0.111,520.24,24.957,296.0,30.315,53
4491,207.1022008,8.5287394,59020.48068416,2068109001351002624,13.878,0.052,13.319,0.091,566.5,26.994,338.75,28.275,53
4492,207.1023189,8.5286548,59021.06974861,2068109001351002624,13.914,0.048,13.304,0.088,548.2,24.009,343.53,27.786,53
4493,207.1023871,8.5287113,59227.53557988,2068109001351002624,13.853,0.049,13.216,0.092,579.8,25.966,372.26,31.496,53
4494,207.1023613,8.5287528,59226.68597995,2068109001351002624,14.011,0.053,13.219,0.085,501.13,24.45,371.2,28.983,53
4495,207.1023656,8.5287597,59226.68610731,2068109001351002624,13.964,0.052,13.259,0.169,523.08,24.951,357.96,55.734,53
4496,207.102408,8.5287886,59227.01298407,2068109001351002624,13.853,0.048,13.238,0.103,579.69,25.452,365.01,34.743,53
4497,207.1023929,8.5287801,59227.14325142,2068109001351002624,14.024,0.053,13.14,0.082,495.04,24.172,399.45,30.339,53
4498,207.102428,8.5288227,59226.81675613,2068109001351002624,13.88,0.051,13.246,0.083,565.56,26.798,362.3,27.785,53
4499,207.1024395,8.5287595,59226.88220785,2068109001351002624,13.963,0.051,13.161,0.1,523.93,24.662,391.58,36.116,53
4500,207.1023584,8.5287203,59227.07830909,2068109001351002624,13.924,0.051,13.287,0.105,543.1,25.51,348.66,33.623,53
4501,207.1023411,8.5286941,59226.55482186,2068109001351002624,13.872,0.048,13.336,0.092,569.34,24.914,333.47,28.294,53
4502,207.1024261,8.5286814,59954.99392016,2068109001351002624,14.348,0.073,13.55,0.122,367.4,24.839,273.89,30.773,53
4503,207.1024216,8.5287272,59955.51486028,2068109001351002624,14.385,0.086,13.682,0.131,355.13,28.251,242.46,29.219,53
4504,207.1024463,8.5286823,59955.4497905,2068109001351002624,14.379,0.067,13.599,0.127,357.21,22.013,261.65,30.64,53
4505,207.1023333,8.5288234,59955.2544539,2068109001351002624,14.381,0.08,13.508,0.146,356.48,26.333,284.53,38.236,53
4506,207.1023982,8.5287646,59955.38472072,2068109001351002624,14.45,0.077,13.294,0.12,334.55,23.854,346.59,38.399,53
4507,207.10239,8.528795,59955.97073071,2068109001351002624,14.292,0.075,13.751,0.217,386.84,26.738,227.47,45.485,53
4508,207.1024524,8.5287669,59955.58005742,2068109001351002624,14.405,0.069,13.562,0.141,348.56,22.071,270.66,35.112,53
4509,207.1023931,8.5288096,59955.71032424,2068109001351002624,14.451,0.075,13.452,0.128,334.26,23.104,299.69,35.287,53
4510,207.102575,8.5288159,59955.8404638,2068109001351002624,14.424,0.086,13.503,0.109,342.51,26.985,286.01,28.689,53
4511,207.1023673,8.5286143,59955.12418708,2068109001351002624,14.338,0.064,13.6,0.147,370.68,21.834,261.55,35.491,53
4512,207.102417,8.528633,59955.64512714,2068109001351002624,14.51,0.071,13.915,0.168,316.37,20.791,195.6,30.314,53
4513,207.1024142,8.5286792,60321.98876186,2068109001351002624,14.568,0.076,13.591,0.11,300.13,21.002,263.59,26.798,53
4514,207.1024073,8.528713,60322.24687616,2068109001351002624,14.389,0.064,13.516,0.13,353.82,20.698,282.5,33.81,53
4515,207.1023638,8.5288026,60322.82741043,2068109001351002624,14.6,0.096,13.831,0.149,291.45,25.829,211.39,28.994,53
4516,207.1024731,8.5289356,60322.69841694,2068109001351002624,14.713,0.086,13.856,0.129,262.53,20.834,206.47,24.492,53
4517,207.1023702,8.5287612,60322.37586959,2068109001351002624,14.472,0.086,13.838,0.173,327.64,26.059,210.07,33.53,53
4518,207.1024325,8.5287722,60322.63385652,2068109001351002624,14.617,0.09,13.929,0.158,286.78,23.804,193.1,28.082,53
4519,207.1024264,8.5287754,60322.95653123,2068109001351002624,14.573,0.075,13.669,0.12,298.55,20.54,245.37,27.173,53
4520,207.1023699,8.5286591,60322.50435372,2068109001351002624,14.531,0.079,13.875,0.139,310.52,22.618,202.97,25.982,53
4521,207.1023665,8.5286517,60322.5689141,2068109001351002624,14.498,0.07,14.001,0.219,320.13,20.699,180.79,36.541,53
4522,336.9935253,18.3220571,57179.03500965,3362118101351024128,13.501,0.037,13.499,0.109,801.1,27.404,287.34,28.877,54
4523,336.9935369,18.3221058,57178.83814553,3362118101351024128,13.491,0.038,13.439,0.109,808.42,28.254,303.67,30.549,54
4524,336.9934819,18.3220859,57178.70698766,3362118101351024128,13.489,0.038,13.373,0.134,809.72,28.585,322.64,39.735,54
4525,336.9935354,18.3221106,57178.96943072,3362118101351024128,13.503,0.038,13.388,0.099,799.92,27.724,318.19,29.137,54
4526,336.9936102,18.322073,57179.1005886,3362118101351024128,13.306,0.049,13.287,0.082,958.69,42.991,349.34,26.33,54
4527,336.9935913,18.3220762,57178.70686035,3362118101351024128,13.521,0.041,13.331,0.083,786.31,29.632,335.51,25.695,54
4528,328.327162,-19.2272899,60444.54883181,3280019701351046656,13.351,0.041,12.613,0.058,920.04,34.976,648.95,34.631,41
4529,243.2492536,42.3279387,59614.36657845,2426142401351028224,13.273,0.096,12.233,0.04,988.55,87.215,921.05,33.801,42
4530,243.2492746,42.3278813,59614.10528073,2426142401351028224,13.303,0.035,12.263,0.042,961.94,31.128,896.17,34.308,42
4531,243.2493081,42.3278978,59614.23592962,2426142401351028224,13.345,0.041,12.331,0.049,925.74,34.535,841.28,37.84,42
4532,142.4617559,19.4930273,58798.00827275,1424119601351017216,13.559,0.041,12.915,0.075,760.11,28.467,491.38,33.898,43
4533,142.4617835,19.4929674,58797.41946235,1424119601351017216,13.512,0.051,12.635,0.054,793.83,37.11,635.83,31.672,43
4534,142.461726,19.4929563,58797.41958966,1424119601351017216,13.714,0.054,12.733,0.066,658.91,32.683,580.86,35.426,43
4535,142.4617926,19.4929911,58798.13904873,1424119601351017216,13.602,0.054,12.735,0.073,730.34,36.101,579.71,38.88,43
4536,142.4617912,19.4929553,58798.40072803,1424119601351017216,13.574,0.041,12.641,0.063,749.81,28.517,632.58,36.721,43
4537,142.4618186,19.4930327,58797.68114171,1424119601351017216,13.684,0.045,12.741,0.076,677.13,28.222,576.5,40.217,43
4538,142.4618263,19.4930359,58798.26995206,1424119601351017216,13.55,0.04,12.658,0.061,766.45,28.239,622.49,34.931,43
4539,142.4618395,19.4929812,58797.81204505,1424119601351017216,13.528,0.041,12.723,0.076,781.81,29.578,586.14,40.922,43
4540,142.461826,19.493025,58797.87736937,1424119601351017216,13.569,0.042,12.588,0.052,752.88,29.029,663.96,31.677,43
4541,142.4618439,19.493025,58797.87749669,1424119601351017216,13.593,0.046,12.671,0.055,736.8,31.198,614.91,30.889,43
4542,71.6578478,-10.2263486,57079.21983819,723010701351036288,12.579,0.026,12.619,0.06,1873.4,45.235,646.21,35.558,45
4543,71.6578259,-10.2263233,57071.73235705,723010701351036288,12.568,0.025,12.637,0.049,1891.4,43.046,635.73,28.429,45
4544,71.6578511,-10.226234,57071.20683279,723010701351036288,12.53,0.026,12.556,0.047,1952.6,46.933,687.56,29.766,45
4545,71.6578532,-10.2263317,57072.32346056,723010701351036288,12.471,0.024,12.546,0.043,2069.6,44.817,691.52,27.358,45
4546,71.657927,-10.2263076,57071.33824564,723010701351036288,12.597,0.026,12.681,0.049,1836.6,43.24,613.26,27.495,45
4547,71.6579359,-10.2263,57072.19204766,723010701351036288,12.506,0.023,12.541,0.045,2003.2,42.156,694.49,28.815,45
4548,71.6579099,-10.2262847,57071.66665058,723010701351036288,12.569,0.027,12.729,0.066,1889.8,46.429,584.15,35.358,45
4549,71.6578643,-10.2261937,57431.05004362,723010701351036288,12.559,0.024,12.538,0.06,1910.9,42.841,693.99,38.138,45
4550,71.6577831,-10.2262349,57430.65669499,723010701351036288,12.493,0.024,12.602,0.044,2031.4,45.156,654.08,26.425,45
4551,71.6578931,-10.2262347,57430.32892576,723010701351036288,12.346,0.027,12.655,0.059,2325.2,58.631,623.21,33.693,45
4552,71.6578802,-10.2262112,57430.78785362,723010701351036288,12.547,0.025,12.479,0.068,1932.9,44.905,732.95,45.915,45
4553,71.6578661,-10.2262821,57430.72227431,723010701351036288,12.586,0.027,12.521,0.045,1863.2,46.79,704.56,29.013,45
4554,71.6579077,-10.2263041,57431.18107484,723010701351036288,12.554,0.025,12.676,0.051,1920.6,43.569,610.88,28.608,45
4555,71.6578292,-10.2263227,57996.95333346,723010701351036288,12.535,0.026,12.611,0.049,1951.9,46.841,650.18,29.511,45
4556,71.657768,-10.226254,57996.56049627,723010701351036288,12.515,0.025,12.531,0.05,1987.3,44.901,699.85,32.514,45
4557,71.6578355,-10.2263416,59981.3251647,723010701351036288,11.203,0.02,10.264,0.019,6656.8,122.23,5644.7,98.022,45
4558,71.6578379,-10.2263107,59981.78078132,723010701351036288,11.204,0.021,10.303,0.019,6650.9,129.67,5446.7,95.452,45
4559,71.6578537,-10.2263523,59981.71571152,723010701351036288,11.253,0.018,10.267,0.023,6353.8,107.71,5629.5,118.55,45
4560,71.6578583,-10.2263512,59982.17132771,723010701351036288,11.222,0.017,10.27,0.019,6539.2,100.08,5613.6,98.774,45
4561,71.6578203,-10.2263604,57071.60094411,723010701351036288,12.549,0.024,12.516,0.049,1924.7,42.692,710.63,32.097,45
4562,71.6578088,-10.2263942,57072.06076204,723010701351036288,12.542,0.025,12.559,0.051,1937.8,45.44,683.15,32.228,45
4563,71.6578429,-10.2264064,57430.59111567,723010701351036288,12.484,0.025,12.523,0.045,2047.1,46.954,703.4,29.424,45
4564,71.6578238,-10.2263833,57996.23311081,723010701351036288,12.566,0.026,12.579,0.051,1895.9,45.188,669.83,31.538,45
4565,71.6577886,-10.2263811,57996.75685118,723010701351036288,12.383,0.031,12.63,0.053,2244.5,63.637,638.62,30.912,45
4566,71.657794,-10.226348,59981.6506411,723010701351036288,11.209,0.021,10.272,0.017,6617.3,126.76,5604.3,89.906,45
4567,71.6578484,-10.2263889,59982.04118801,723010701351036288,11.229,0.017,10.243,0.019,6497.8,101.82,5759.3,102.85,45
4568,71.65782,-10.2263591,59981.19502505,723010701351036288,11.208,0.018,10.271,0.017,6622.4,108.76,5610.4,86.172,45
4569,71.6578096,-10.2263701,59981.58557128,723010701351036288,11.271,0.019,10.279,0.019,6253.1,109.81,5571.0,99.22,45
4570,71.6578122,-10.2263534,59982.30146733,723010701351036288,11.231,0.02,10.281,0.018,6484.9,119.89,5559.0,90.505,45
4571,71.6577842,-10.2263577,59982.30159469,723010701351036288,11.221,0.02,10.234,0.017,6546.9,118.72,5802.7,92.994,45
4572,268.41761,55.8576245,59815.83275072,2693156001351012864,13.542,0.05,13.405,0.091,772.05,35.57,312.95,26.209,47
4573,268.4174616,55.8574766,59818.57191312,2693156001351012864,13.646,0.04,13.07,0.091,701.53,26.033,425.82,35.709,47
4574,268.417361,55.8574902,59817.13707137,2693156001351012864,13.689,0.046,13.152,0.068,674.46,28.367,395.06,24.748,47
4575,268.4175793,55.8575357,59816.22406005,2693156001351012864,13.786,0.048,13.336,0.108,616.52,27.274,333.28,33.16,47
4576,268.4175881,55.8575602,59817.78929497,2693156001351012864,13.655,0.039,13.203,0.095,695.36,25.171,377.01,32.919,47
4577,268.4175678,55.8574916,59817.91968885,2693156001351012864,13.754,0.041,13.218,0.077,635.02,23.959,371.86,26.377,47
4578,268.417569,55.8574877,59818.83270074,2693156001351012864,13.68,0.042,13.334,0.079,679.92,26.471,333.93,24.267,47
4579,268.4174054,55.8576044,59815.57145374,2693156001351012864,13.602,0.041,13.574,0.116,730.11,27.795,267.87,28.656,47
4580,268.4173636,55.8575575,59818.05021,2693156001351012864,13.744,0.042,13.336,0.1,640.89,24.756,333.41,30.634,47
4581,268.4175527,55.8575109,59815.70235683,2693156001351012864,13.701,0.042,13.324,0.163,666.89,25.922,337.22,50.667,47
4582,268.4175381,55.8574704,59815.9631445,2693156001351012864,13.666,0.047,13.336,0.093,688.6,29.556,333.3,28.538,47
4583,268.4175122,55.8574787,59816.35445383,2693156001351012864,13.602,0.044,13.338,0.078,730.16,29.32,332.88,23.939,47
4584,268.4175157,55.8575146,59818.31099757,2693156001351012864,13.64,0.038,13.194,0.077,705.56,24.986,380.07,27.001,47
4585,268.4174039,55.8575254,59816.8762837,2693156001351012864,13.686,0.043,13.479,0.185,676.23,27.079,292.38,49.846,47
4586,268.4174058,55.8575297,59817.00667749,2693156001351012864,13.639,0.049,13.25,0.089,705.93,31.772,360.88,29.712,47
4587,268.4174179,55.8575621,59817.26759251,2693156001351012864,13.702,0.04,13.277,0.075,665.87,24.687,352.11,24.363,47
4588,268.4174092,55.8575728,59818.70230691,2693156001351012864,13.707,0.04,13.26,0.08,662.83,24.412,357.61,26.514,47
4589,355.9813667,31.3772342,59193.18474074,3564131801351014912,14.535,0.086,13.779,0.146,309.36,24.608,221.77,29.724,48
4590,355.9813512,31.3771418,59192.59682084,3564131801351014912,14.691,0.085,14.027,0.17,267.97,20.876,176.37,27.565,48
4591,355.9815427,31.3771499,59192.72759697,3564131801351014912,14.505,0.075,13.935,0.152,318.08,22.003,191.98,26.856,48
4592,355.9814097,31.3771259,59193.44680212,3564131801351014912,14.699,0.079,14.169,0.184,265.93,19.334,154.78,26.217,48
4593,355.9814983,31.377179,59192.46604485,3564131801351014912,14.644,0.092,13.931,0.197,279.71,23.815,192.69,35.016,48
4594,355.9814157,31.3771142,59192.85837358,3564131801351014912,14.615,0.074,13.82,0.121,287.3,19.664,213.51,23.821,48
4595,355.9814693,31.3771282,59193.11979838,3564131801351014912,14.607,0.105,13.774,0.125,289.47,27.927,222.64,25.535,48
4596,355.9815034,31.3771293,59193.11992574,3564131801351014912,14.51,0.078,13.841,0.114,316.36,22.872,209.47,22.09,48
4597,355.9814885,31.3771173,59193.57757815,3564131801351014912,14.548,0.068,14.165,0.164,305.56,19.244,155.45,23.428,48
4598,355.9816046,31.3772453,59193.31602609,3564131801351014912,14.461,0.064,14.104,0.199,331.07,19.53,164.42,30.152,48
4599,355.9814458,31.3772424,59192.92369793,3564131801351014912,14.554,0.07,13.775,0.128,303.92,19.677,222.6,26.306,48
4600,355.9815096,31.3770402,59193.05447402,3564131801351014912,14.472,0.075,13.595,0.148,327.71,22.682,262.7,35.802,48
4601,181.0921598,-1.3675329,59365.37141957,1815001601351033088,13.071,0.032,12.142,0.041,1190.7,34.665,1001.3,38.109,49
4602,181.0922238,-1.3676142,59365.56751984,1815001601351033088,13.01,0.03,12.094,0.039,1259.7,34.471,1046.5,37.297,49
4603,181.0922189,-1.3676425,59366.02504471,1815001601351033088,12.983,0.03,12.355,0.048,1291.2,36.017,822.75,36.49,49
4604,181.0921902,-1.3675768,59365.04467076,1815001601351033088,13.024,0.033,12.182,0.066,1244.3,37.496,965.0,58.613,49
4605,181.0921606,-1.3675777,59365.17531936,1815001601351033088,13.071,0.033,12.215,0.055,1191.6,36.23,936.01,47.555,49
4606,181.0921596,-1.367585,59365.50219558,1815001601351033088,12.975,0.032,12.206,0.041,1301.3,38.109,944.0,35.471,49
