,ra,dec,mjd,allwise_cntr,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
4460,244.7159409,63.1732438,58113.2625876,2444163601351017984,13.72,0.04,12.973,0.067,654.99,24.371,465.64,28.83,16
4461,244.7160709,63.1732721,58114.57174999,2444163601351017984,13.695,0.053,12.959,0.108,670.17,32.597,471.72,46.995,16
4462,244.7159374,63.1733324,58113.39349108,2444163601351017984,13.721,0.053,12.795,0.077,654.5,31.834,549.02,39.032,16
4463,244.7159783,63.1733219,58113.78620162,2444163601351017984,13.775,0.043,12.917,0.084,623.0,24.584,490.52,38.11,16
4464,244.7159869,63.1733396,58114.17903954,2444163601351017984,13.753,0.045,12.9,0.07,635.8,26.093,498.32,31.902,16
4465,244.7160438,63.1733082,58114.83355759,2444163601351017984,13.749,0.054,12.854,0.075,638.04,32.027,519.55,35.878,16
4466,244.7160467,63.1733048,58115.09536463,2444163601351017984,13.824,0.053,12.98,0.101,595.51,29.306,462.99,42.925,16
4467,244.7159383,63.1733195,58113.91710519,2444163601351017984,13.806,0.048,12.972,0.064,605.18,26.608,466.25,27.371,16
4468,244.7161183,63.1733266,58112.86974973,2444163601351017984,13.811,0.058,12.894,0.064,602.49,32.352,500.98,29.705,16
4469,244.716113,63.1733337,58114.04800866,2444163601351017984,13.758,0.045,12.891,0.057,632.83,26.025,502.43,26.479,16
4470,272.053806,50.7870778,59461.32865041,2717151401351003136,15.035,0.09,14.359,0.22,195.22,16.226,129.92,26.314,17
4471,272.0538173,50.7870712,59461.65539896,2717151401351003136,15.142,0.113,13.868,0.155,176.89,18.401,204.33,29.119,17
4472,272.053791,50.7871279,59461.1974926,2717151401351003136,15.324,0.121,14.696,0.293,149.57,16.686,95.304,25.69,17
4473,272.0540447,50.7869972,59461.00190185,2717151401351003136,15.035,0.127,14.596,0.308,195.1,22.774,104.47,29.672,17
4474,272.0539406,50.7865519,59461.52424116,2717151401351003136,15.386,0.152,14.44,0.269,141.2,19.775,120.65,29.868,17
4475,272.0540766,50.786947,59460.87112596,2717151401351003136,15.072,0.115,14.526,0.23,188.68,19.907,111.46,23.571,17
4476,272.0540856,50.7868235,59461.26332624,2717151401351003136,15.104,0.112,14.47,0.207,183.21,18.835,117.33,22.387,17
4477,272.0542546,50.7869243,59460.74047747,2717151401351003136,15.332,0.128,14.6,0.199,148.42,17.49,104.11,19.04,17
4478,272.0542256,50.7869163,59461.72072317,2717151401351003136,15.087,0.192,,,186.1,32.87,,,17
4479,272.0535529,50.7869004,59461.72085049,2717151401351003136,15.088,0.102,15.193,0.383,185.9,17.445,60.275,21.241,17
4480,272.0539592,50.7867639,59460.60982898,2717151401351003136,15.211,0.105,14.522,0.188,165.89,16.094,111.87,19.348,17
4481,272.0537559,50.7868531,59460.87125332,2717151401351003136,15.192,0.113,14.669,0.234,168.82,17.645,97.689,21.067,17
4482,272.0537486,50.7872505,59461.13255038,2717151401351003136,15.526,0.159,14.289,0.171,124.2,18.181,138.66,21.894,17
4483,117.7084612,1.3584787,57681.77688433,1179101501351015936,14.215,0.065,13.887,0.172,415.64,24.848,200.77,31.807,18
4484,117.7084472,1.3586689,57681.90791564,1179101501351015936,14.17,0.057,14.198,0.237,433.18,22.805,150.72,32.942,18
4485,117.7084112,1.3585285,57682.23543062,1179101501351015936,14.156,0.058,14.144,0.231,438.92,23.498,158.41,33.733,18
4486,117.7085559,1.3583993,57682.0389469,1179101501351015936,14.183,0.077,13.846,0.246,428.39,30.386,208.44,47.147,18
4487,117.7085585,1.3583688,57682.16997868,1179101501351015936,14.114,0.06,14.18,0.245,456.45,25.289,153.28,34.59,18
4488,117.7085502,1.358513,57682.49749315,1179101501351015936,14.175,0.079,14.712,0.458,431.35,31.298,93.891,39.589,18
4489,117.7084683,1.3584007,59665.87052303,1179101501351015936,13.971,0.062,14.026,0.212,519.94,29.774,176.65,34.571,18
4490,117.7084876,1.3586049,59666.8500077,1179101501351015936,14.124,0.054,13.611,0.101,451.67,22.305,258.9,24.174,18
4491,117.7084613,1.3583745,59666.7193589,1179101501351015936,14.03,0.05,13.754,0.105,492.58,22.861,226.9,22.025,18
4492,117.7085177,1.3585216,59666.13131134,1179101501351015936,14.042,0.05,13.573,0.106,486.89,22.639,268.04,26.058,18
4493,117.708514,1.3584852,59666.13118403,1179101501351015936,14.145,0.085,13.441,0.088,442.99,34.75,302.6,24.628,18
4494,117.7084889,1.3585079,59666.26234222,1179101501351015936,14.015,0.05,13.834,0.116,499.16,22.778,210.8,22.604,18
4495,117.7085477,1.3586246,59666.3928637,1179101501351015936,14.145,0.056,13.708,0.102,443.03,22.89,236.64,22.337,18
4496,117.7085664,1.3585772,59666.58883686,1179101501351015936,14.053,0.058,13.627,0.156,482.19,25.571,254.94,36.582,18
4497,117.708411,1.3584588,59666.3276666,1179101501351015936,14.057,0.05,13.967,0.171,480.13,21.967,186.38,29.354,18
4498,117.7084394,1.3584896,59666.00117192,1179101501351015936,14.075,0.057,13.699,0.123,472.42,24.812,238.61,27.054,18
4499,117.7083685,1.3585413,59666.52300314,1179101501351015936,14.008,0.05,13.683,0.103,502.54,23.011,242.31,23.082,18
4500,117.7084858,1.358281,59666.45767881,1179101501351015936,13.923,0.071,13.703,0.141,543.49,35.38,237.84,30.983,18
4501,191.0288155,47.4454455,57728.99264534,1920146901351064064,15.752,0.253,14.942,0.406,100.9,23.468,76.003,28.447,19
4502,191.0288041,47.4448877,57728.66513145,1920146901351064064,15.619,0.152,14.785,,114.07,15.963,39.297,24.266,19
4503,191.0283573,47.444804,57728.7961625,1920146901351064064,15.62,0.147,14.927,,113.97,15.4,20.969,28.023,19
4504,191.0285387,47.4449194,57729.45119075,1920146901351064064,15.967,0.201,14.893,,82.832,15.369,38.529,20.502,19
4505,191.0285248,47.4449851,57729.0582245,1920146901351064064,15.877,0.231,15.393,0.471,89.999,19.181,50.176,21.747,19
4506,191.0283052,47.4452109,57728.66525876,1920146901351064064,15.748,0.225,15.22,0.401,101.31,21.032,58.833,21.731,19
4507,191.0283931,47.4449426,57729.32015976,1920146901351064064,15.696,0.194,15.058,0.49,106.27,18.962,68.286,30.789,19
4508,191.0284255,47.4450617,57729.25470796,1920146901351064064,16.231,0.3,14.941,0.325,64.935,17.94,76.086,22.804,19
4509,191.0283144,47.4452535,57728.92719354,1920146901351064064,15.661,0.19,14.758,,109.79,19.231,-2.3898,45.012,19
4510,191.0282541,47.4450893,57729.12367639,1920146901351064064,15.991,0.209,14.711,,80.975,15.578,46.022,23.997,19
4511,191.028187,47.4450508,57729.18925554,1920146901351064064,15.807,0.176,14.825,0.372,95.93,15.573,84.668,28.994,19
4512,191.0282137,47.4448453,57729.38573891,1920146901351064064,15.707,0.193,15.232,0.444,105.24,18.667,58.162,23.765,19
4513,191.0281718,47.4451869,59347.0145137,1920146901351064064,15.489,0.144,14.463,0.199,128.42,17.045,118.04,21.645,19
4514,191.0283092,47.4452189,59346.75308912,1920146901351064064,15.297,0.111,14.713,0.323,153.32,15.71,93.757,27.932,19
4515,191.028415,47.4451912,59347.9950148,1920146901351064064,14.98,0.097,14.419,0.22,205.22,18.354,122.94,24.93,19
4516,191.0285431,47.4450515,59347.27593818,1920146901351064064,15.087,0.107,14.469,0.225,185.97,18.28,117.48,24.294,19
4517,191.0284495,47.4449181,59347.73359022,1920146901351064064,15.323,0.268,14.752,0.231,149.71,36.94,90.451,19.228,19
4518,191.0284985,47.4449521,59347.60281432,1920146901351064064,15.184,0.112,15.019,0.417,170.07,17.543,70.782,27.155,19
4519,191.0282423,47.445239,59346.88386512,1920146901351064064,15.177,0.101,14.222,0.196,171.28,15.899,147.5,26.673,19
4520,191.0284114,47.4450615,59347.73346291,1920146901351064064,15.124,0.112,14.891,0.275,179.85,18.533,79.608,20.15,19
4521,191.0281887,47.4454379,59347.66813859,1920146901351064064,15.113,0.172,14.543,0.273,181.59,28.771,109.73,27.547,19
4522,191.0284454,47.4451607,59347.34138981,1920146901351064064,15.171,0.132,14.95,0.389,172.25,20.96,75.405,27.006,19
4523,191.0285253,47.4451457,59347.21010456,1920146901351064064,15.453,0.136,14.515,0.22,132.78,16.647,112.59,22.852,19
4524,191.0284465,47.445097,59347.14478034,1920146901351064064,15.126,0.145,14.281,0.275,179.38,23.885,139.63,35.39,19
4525,267.7548565,14.9185803,58923.78347516,2676115101351020032,14.173,0.058,13.333,0.107,431.71,23.085,334.24,33.001,21
4526,267.754818,14.9185603,58923.91425128,2676115101351020032,14.097,0.062,13.28,0.104,463.14,26.539,351.05,33.532,21
4527,267.7548193,14.9186113,58926.39988884,2676115101351020032,14.147,0.06,13.162,0.101,442.2,24.475,391.27,36.399,21
4528,267.7548857,14.9185461,58923.97957567,2676115101351020032,14.134,0.062,13.324,0.087,447.38,25.479,337.16,26.984,21
4529,267.7548322,14.9185034,58923.97970303,2676115101351020032,14.105,0.061,13.35,0.103,459.73,25.63,329.29,31.333,21
4530,118.6380275,9.4940553,59301.96733035,1179109001351049728,14.807,0.087,13.684,0.109,240.69,19.251,242.02,24.336,7
4531,118.6379645,9.4941799,59301.70577813,1179109001351049728,14.546,0.076,13.726,0.113,306.27,21.326,232.8,24.317,7
4532,118.6380913,9.4942844,58570.13300895,1179109001351049728,14.592,0.072,13.762,0.122,293.55,19.529,225.12,25.241,7
4533,118.6380472,9.49427,58570.19846071,1179109001351049728,14.421,0.068,13.973,0.152,343.52,21.647,185.48,25.996,7
4534,118.6380634,9.4942812,59301.11747681,1179109001351049728,14.728,0.1,13.628,0.148,258.98,23.873,254.85,34.686,7
4535,118.6380109,9.4943118,59301.57512943,1179109001351049728,14.515,0.08,13.573,0.134,315.13,23.363,268.11,33.148,7
4536,105.2338051,36.9808041,57104.97076058,1044136301351045888,14.112,0.059,13.183,0.079,456.5,24.788,384.39,27.858,8
4537,105.2338908,36.9807739,57104.8394751,1044136301351045888,14.194,0.059,13.048,0.095,423.22,22.893,435.43,38.016,8
4538,105.2339104,36.9807565,57105.36474436,1044136301351045888,14.132,0.055,13.142,0.083,448.12,22.663,399.41,30.524,8
4539,105.2338476,36.9808303,57105.69302167,1044136301351045888,14.141,0.065,13.098,0.072,444.32,26.524,415.63,27.412,8
4540,105.2338295,36.9807393,57105.5617362,1044136301351045888,14.079,0.056,13.31,0.091,470.52,24.208,341.98,28.639,8
4541,105.2338382,36.9808926,57105.16775247,1044136301351045888,14.055,0.062,13.096,0.073,480.76,27.668,416.51,28.189,8
4542,105.2338208,36.9809201,57105.29916525,1044136301351045888,14.055,0.056,13.208,0.075,480.84,24.688,375.84,25.902,8
4543,105.2338014,36.9809026,57105.10217341,1044136301351045888,14.12,0.06,13.112,0.095,452.91,25.221,410.57,35.872,8
4544,105.2339531,36.9808042,57104.70818964,1044136301351045888,14.189,0.058,13.004,0.078,425.05,22.705,453.49,32.67,8
4545,105.2338963,36.9808471,57105.23345889,1044136301351045888,14.067,0.057,13.106,0.09,475.57,25.174,412.58,34.153,8
4546,105.2337598,36.9809409,57105.43045078,1044136301351045888,14.101,0.06,13.109,0.075,461.08,25.583,411.68,28.486,8
4547,74.5796697,-7.7678958,57434.00022199,747007601351013760,14.479,0.068,13.724,0.124,325.91,20.309,232.65,26.527,9
4548,74.5796345,-7.7680797,57434.06567394,747007601351013760,14.478,0.075,13.584,0.114,326.31,22.435,264.68,27.72,9
4549,74.5796155,-7.7680108,57433.73803199,747007601351013760,14.34,0.066,13.575,0.139,370.45,22.442,266.91,34.239,9
4550,74.5796621,-7.7679797,57433.73790468,747007601351013760,14.278,0.068,13.681,0.122,392.15,24.529,242.06,27.173,9
4551,74.5795928,-7.7679872,57434.13125325,747007601351013760,14.547,0.074,14.05,0.204,306.36,20.926,172.45,32.404,9
4552,74.5795192,-7.7679267,57433.6068734,747007601351013760,14.558,0.07,14.074,0.19,303.19,19.443,168.66,29.564,9
4553,74.5796415,-7.7679354,58528.7160256,747007601351013760,13.516,0.039,12.98,0.093,790.53,28.198,462.81,39.503,9
4554,208.5346552,13.032335,58288.77596007,2079113601351000064,14.775,0.08,14.048,0.183,247.86,18.312,173.14,29.113,10
4555,70.7934141,-4.3031024,56712.5523105,713004601351036160,13.901,0.047,13.589,0.119,559.83,24.04,269.88,29.618,13
4556,70.7933741,-4.3031412,56712.61814413,713004601351036160,13.928,0.047,13.725,0.125,546.27,23.548,238.22,27.491,13
4557,70.7934264,-4.3030667,56713.07923464,713004601351036160,13.952,0.048,13.566,0.117,534.33,23.507,275.81,29.608,13
4558,70.7934542,-4.303039,56712.35480946,713004601351036160,13.877,0.049,13.688,0.131,572.42,26.058,246.5,29.717,13
4559,70.7933999,-4.3031244,56712.68410513,713004601351036160,14.029,0.049,13.693,0.113,497.84,22.512,245.31,25.549,13
4560,70.7933689,-4.303039,56713.21102928,713004601351036160,13.97,0.05,13.696,0.11,525.56,24.403,244.57,24.706,13
4561,70.7933399,-4.3030862,56712.22301477,713004601351036160,13.985,0.047,13.577,0.114,518.27,22.436,273.05,28.689,13
4562,70.7933538,-4.303058,56712.74993882,713004601351036160,14.011,0.049,13.819,0.142,505.96,22.814,218.42,28.476,13
4563,70.7933776,-4.3030554,56712.61827145,713004601351036160,14.066,0.052,13.595,0.107,481.06,22.888,268.39,26.497,13
4564,70.7933153,-4.3030503,56712.35468214,713004601351036160,13.945,0.055,13.625,0.117,537.6,27.444,261.31,28.173,13
4565,70.7933036,-4.3030556,56712.48647682,713004601351036160,13.9,0.053,13.92,0.164,560.42,27.305,199.02,30.024,13
4566,70.7933966,-4.3030565,57431.18222093,713004601351036160,13.829,0.06,13.639,0.11,593.05,32.966,251.59,25.422,13
4567,70.7935912,-4.3030857,57431.05106229,713004601351036160,13.74,0.066,13.593,0.098,643.86,39.349,262.64,23.679,13
4568,70.7933107,-4.3031742,57430.5922617,713004601351036160,13.882,0.058,13.65,0.099,564.75,30.244,249.2,22.772,13
4569,70.7934247,-4.3030659,57430.33007181,713004601351036160,13.935,0.055,13.639,0.101,538.11,27.149,251.6,23.401,13
4570,70.7934073,-4.3029868,57430.46110311,713004601351036160,14.093,0.064,13.656,0.097,465.25,27.591,247.83,22.231,13
4571,70.7933895,-4.3029682,57431.31337946,713004601351036160,13.897,0.044,13.768,0.114,557.3,22.662,223.6,23.533,13
4572,70.7933441,-4.3031218,57430.98561034,713004601351036160,13.964,0.048,13.601,0.089,523.89,23.14,260.76,21.456,13
4573,70.7933761,-4.3031074,57430.72342034,713004601351036160,13.894,0.048,13.668,0.097,558.55,24.647,244.98,21.88,13
4574,70.7933872,-4.3030797,57430.78887234,713004601351036160,13.915,0.048,13.619,0.091,548.01,24.164,256.36,21.572,13
4575,70.7933741,-4.3030793,57431.05118965,713004601351036160,13.966,0.047,13.52,0.09,523.16,22.769,280.73,23.268,13
4576,125.9031784,4.3839885,56771.87563438,1260104501351014144,12.684,0.025,12.642,0.052,1718.3,39.185,646.92,31.211,15
4577,125.9031672,4.3839785,56771.94146813,1260104501351014144,12.798,0.028,12.656,0.057,1547.2,40.248,638.18,33.785,15
4578,125.9031481,4.3839907,56772.33634318,1260104501351014144,12.697,0.024,12.67,0.051,1698.0,37.268,630.02,29.713,15
4579,125.9031449,4.3839756,56772.20467574,1260104501351014144,12.843,0.033,12.704,0.052,1483.5,45.248,610.69,29.272,15
4580,125.9031401,4.384095,56771.61242681,1260104501351014144,12.718,0.03,12.723,0.062,1664.5,45.655,600.34,34.091,15
4581,125.9032243,4.3840386,56772.07313561,1260104501351014144,12.734,0.025,12.612,0.051,1641.3,38.226,665.0,31.302,15
4582,125.903218,4.384018,56771.74409425,1260104501351014144,12.765,0.027,12.715,0.062,1593.8,39.297,604.84,34.301,15
4583,125.9033163,4.3840097,56771.80980064,1260104501351014144,12.78,0.031,12.759,0.065,1572.8,44.807,580.41,34.887,15
4584,125.9032533,4.3840345,56772.20480306,1260104501351014144,12.798,0.027,12.734,0.055,1546.7,38.861,594.4,29.997,15
4585,125.9032351,4.3840701,57692.32242285,1260104501351014144,12.745,0.028,12.681,0.062,1610.5,41.393,609.75,35.008,15
4586,125.9031616,4.3839982,57691.73284572,1260104501351014144,12.779,0.027,12.78,0.063,1561.1,39.473,556.54,32.43,15
4587,125.903168,4.3839811,57691.86387705,1260104501351014144,12.763,0.036,12.666,0.076,1583.0,52.568,618.16,43.249,15
4588,125.9031619,4.3839806,57692.12581231,1260104501351014144,12.686,0.037,12.667,0.057,1699.4,58.08,617.58,32.234,15
4589,125.9032192,4.3840494,57692.58435811,1260104501351014144,12.748,0.031,12.585,0.055,1605.2,45.545,666.0,33.735,15
4590,125.9031768,4.3840722,57692.19139156,1260104501351014144,12.712,0.026,12.649,0.056,1659.3,39.443,627.97,32.459,15
4591,125.9031735,4.3840029,57691.60181447,1260104501351014144,12.728,0.027,12.686,0.067,1634.7,41.358,606.93,37.685,15
4592,125.9031686,4.3840259,57692.12593968,1260104501351014144,12.723,0.03,12.773,0.061,1642.8,45.187,560.08,31.487,15
4593,125.9031714,4.384044,57692.25684355,1260104501351014144,12.772,0.03,12.676,0.058,1570.0,44.048,612.42,32.856,15
4594,125.9031691,4.3840559,57692.45345414,1260104501351014144,12.753,0.029,12.698,0.079,1598.8,42.132,600.1,43.47,15
4595,125.9032713,4.3840422,57691.99490833,1260104501351014144,12.701,0.033,12.668,0.074,1675.9,50.788,616.84,42.194,15
4596,125.9031909,4.3840291,58945.59851027,1260104501351014144,11.959,0.022,11.478,0.029,3316.0,67.817,1846.7,49.087,15
4597,125.9031606,4.38399,58944.48684997,1260104501351014144,12.001,0.024,11.431,0.032,3190.9,71.514,1927.1,56.751,15
4598,125.9031229,4.3839973,58945.20618211,1260104501351014144,11.952,0.023,11.446,0.038,3337.3,69.27,1900.5,65.861,15
4599,125.903184,4.3840227,58944.74840209,1260104501351014144,12.013,0.024,11.44,0.04,3155.2,70.287,1912.3,70.408,15
4600,125.9031584,4.384023,58944.94462993,1260104501351014144,11.981,0.024,11.477,0.031,3249.4,72.265,1847.3,53.326,15
4601,125.9032003,4.3840133,58945.00995428,1260104501351014144,12.001,0.022,11.467,0.033,3191.6,64.72,1864.5,56.341,15
4602,125.9031859,4.3840112,58945.075406,1260104501351014144,12.015,0.027,11.533,0.039,3150.5,79.362,1754.6,63.396,15
4603,125.9031752,4.3840166,58945.46773425,1260104501351014144,12.02,0.021,11.54,0.029,3135.9,59.215,1743.0,46.63,15
4604,125.9031843,4.3840052,59882.68398655,1260104501351014144,11.913,0.021,11.095,0.025,3460.3,67.372,2626.3,60.158,15
4605,125.9032052,4.3840206,59882.68411392,1260104501351014144,11.927,0.024,11.125,0.025,3415.3,75.412,2554.7,57.847,15
4606,244.7160808,63.1733503,57019.39611477,2444163601351017984,13.783,0.043,12.996,0.062,615.8,24.494,458.49,26.34,16
4607,244.7160655,63.1733854,57021.6301369,2444163601351017984,13.789,0.048,12.828,0.063,612.52,27.047,535.35,31.202,16
4608,244.7161269,63.1733117,57022.74714796,2444163601351017984,13.777,0.042,12.921,0.058,619.16,23.847,491.53,26.135,16
4609,244.716063,63.173309,57020.11888668,2444163601351017984,13.818,0.05,12.936,0.065,596.35,27.299,484.83,28.82,16
4610,244.716063,63.1733027,57021.56443035,2444163601351017984,13.713,0.043,12.858,0.078,657.13,26.025,520.96,37.193,16
4611,244.7161632,63.1733335,57021.23589775,2444163601351017984,13.719,0.05,13.176,0.092,653.16,29.83,388.45,32.779,16
4612,244.7161242,63.1733311,57022.68144146,2444163601351017984,13.701,0.043,12.932,0.056,664.42,26.372,486.3,25.177,16
4613,244.716093,63.173345,57020.2502997,2444163601351017984,13.763,0.04,12.899,0.055,627.61,22.861,501.44,25.553,16
4614,244.7161215,63.1733503,57022.22149568,2444163601351017984,13.722,0.048,13.077,0.07,651.89,29.12,425.66,27.598,16
4615,244.7161598,63.1733315,57021.69584345,2444163601351017984,13.823,0.042,13.017,0.066,593.99,22.911,449.72,27.313,16
4616,244.7160744,63.173352,57022.55002841,2444163601351017984,13.715,0.041,12.911,0.056,655.6,24.535,495.98,25.367,16
4617,244.7160742,63.1733477,57021.89296309,2444163601351017984,13.793,0.042,12.884,0.07,610.5,23.817,508.33,32.57,16
4618,244.7161263,63.1733126,57022.87856105,2444163601351017984,13.758,0.044,12.84,0.053,630.53,25.397,529.69,25.953,16
4619,244.7161557,63.1733181,57022.02437609,2444163601351017984,13.766,0.044,13.059,0.069,625.78,25.456,432.98,27.422,16
4620,244.7160879,63.173336,57019.65894086,2444163601351017984,13.718,0.043,12.946,0.059,653.95,25.966,480.29,26.061,16
4621,244.7160713,63.1733136,57021.30160431,2444163601351017984,13.77,0.04,12.894,0.067,623.53,22.943,503.82,31.165,16
4622,244.7160873,63.1733148,57022.41861532,2444163601351017984,13.776,0.045,12.871,0.071,619.73,25.646,514.75,33.806,16
4623,244.7160354,63.1733618,57020.97307157,2444163601351017984,13.728,0.04,13.125,0.076,647.79,23.952,407.24,28.413,16
4624,244.7161763,63.1733533,57023.1413872,2444163601351017984,13.786,0.041,12.918,0.054,614.31,23.298,492.73,24.416,16
